"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.641091383E1,1.833664775E0,-2.031126991E-2,-2.926044464E-1
2.642091383E1,1.891696930E0,-5.451972410E-2,-2.333505303E-1
2.643091383E1,1.859321117E0,-9.972374886E-2,-1.759291887E-1
2.644091383E1,1.772578239E0,-1.259909570E-1,-1.087340117E-1
2.645091383E1,1.671785474E0,-1.553124934E-1,-3.970624134E-2
2.646091413E1,1.569160104E0,-1.944078654E-1,1.893682219E-2
2.647091410E1,1.451263070E0,-1.962404549E-1,5.436700583E-2
2.648091410E1,1.331533551E0,-1.430951804E-1,5.314527452E-2
2.649091410E1,1.223410368E0,-4.780020565E-2,-1.282817032E-2
2.650091410E1,1.095128655E0,3.527746722E-2,-8.979719132E-2
2.651091410E1,9.369145632E-1,6.582073122E-2,-1.417207420E-1
2.652091413E1,7.536550164E-1,7.681630552E-2,-1.441642046E-1
2.653091413E1,5.655084848E-1,1.232420653E-1,-1.166752651E-1
2.654091413E1,4.213443100E-1,1.446223408E-1,-8.063421398E-2
2.655091413E1,3.339905739E-1,1.385136992E-1,-5.925392732E-2
2.656091416E1,2.411390543E-1,1.250746548E-1,-5.375614017E-2
2.657091416E1,1.189660057E-1,1.226311997E-1,-4.825835302E-2
2.658091416E1,-4.352414981E-2,1.073595658E-1,-5.925392732E-2
2.659091416E1,-2.316706479E-1,5.787948146E-2,-7.086037099E-2
2.660091416E1,-4.772384763E-1,-4.352414981E-2,-7.452555746E-2
2.661091413E1,-7.399105430E-1,-1.333213449E-1,-8.185594529E-2
2.662091410E1,-1.014799833E0,-1.461495161E-1,-8.979719132E-2
2.663091410E1,-1.254259109E0,-7.773260027E-2,-1.020144969E-1
2.664091410E1,-1.405142784E0,7.788531948E-3,-8.674286306E-2
2.665091410E1,-1.470505357E0,1.018617824E-1,-2.443460934E-2
2.666091410E1,-1.414305806E0,1.134682223E-1,6.291911751E-2
2.667091410E1,-1.225548387E0,-1.664607786E-2,1.411098689E-1
2.668091410E1,-9.891435504E-1,-1.461495161E-1,2.083050460E-1
2.669091410E1,-8.315402865E-1,-2.072360367E-1,2.577851415E-1
2.670091410E1,-7.564038634E-1,-1.931861341E-1,2.748893499E-1
2.671091410E1,-7.344127297E-1,-1.143845171E-1,2.675589919E-1
2.672091413E1,-7.331910133E-1,5.955935922E-3,2.571742535E-1
2.673091413E1,-7.301366925E-1,1.189660057E-1,2.535090744E-1
2.674091413E1,-7.026477456E-1,1.751656085E-1,2.223549485E-1
2.675091413E1,-6.611089110E-1,2.234239578E-1,1.820378453E-1
2.676091413E1,-6.818783283E-1,2.209804952E-1,1.215621829E-1
2.677091413E1,-9.347765446E-1,5.726861581E-2,1.014036313E-1
2.678091413E1,-1.245096087E0,-2.054034323E-1,1.447750628E-1
2.679091413E1,-1.568243742E0,-3.452915847E-1,1.795943826E-1
2.680091413E1,-1.723403573E0,-3.416263759E-1,7.269296050E-2
2.681091416E1,-1.649488926E0,-1.595885456E-1,-1.569923609E-1
2.682091413E1,-1.502881169E0,3.772092983E-2,-3.659082949E-1
2.683091413E1,-1.359938741E0,-8.200865984E-2,-4.147774875E-1
2.684091413E1,-1.337947607E0,-3.342960179E-1,-2.773328125E-1
2.685091413E1,-1.455844641E0,-3.446807265E-1,-8.796459436E-2
2.686091409E1,-1.534035325E0,-1.620320082E-1,4.764748737E-2
2.687091409E1,-1.359327912E0,6.643159688E-2,2.064724565E-1
2.688091409E1,-7.936666608E-1,1.904372424E-1,3.445279896E-1
2.689091409E1,8.231408894E-2,1.574505121E-1,4.483750761E-1
2.690091409E1,9.686795473E-1,1.049161032E-1,4.856378734E-1
2.691091409E1,1.586875200E0,1.091921628E-1,4.392121136E-1
2.692091413E1,1.830610394E0,1.831068546E-1,3.280346394E-1
2.693091413E1,1.779297709E0,2.979495227E-1,1.918116808E-1
2.694091413E1,1.592373013E0,2.948952019E-1,8.552113175E-2
2.695091413E1,1.434158921E0,1.348485053E-1,4.276056774E-3
2.696091416E1,1.353524685E0,5.345070735E-3,-8.613199741E-2
2.697091416E1,1.348637700E0,4.688390717E-2,-1.795943826E-1
2.698091416E1,1.419498086E0,1.843285859E-1,-2.535090744E-1
2.699091416E1,1.573436141E0,2.912299931E-1,-3.036000133E-1
2.700091416E1,1.743256688E0,3.688098788E-1,-3.298672438E-1
2.701091416E1,1.892307758E0,3.651446998E-1,-3.341432810E-1
2.702091413E1,2.001652718E0,2.215913683E-1,-3.011565804E-1
2.703091413E1,2.009593964E0,1.067487001E-1,-2.394591719E-1
2.704091413E1,1.905746818E0,5.849034712E-2,-1.942551434E-1
2.705091413E1,1.743256688E0,4.444044828E-2,-1.618792862E-1
2.706091416E1,1.558164477E0,8.720101416E-2,-1.453859210E-1
2.707091416E1,1.363909364E0,1.452332139E-1,-1.423316002E-1
2.708091419E1,1.173319459E0,1.959350258E-1,-1.276708394E-1
2.709091419E1,1.021214008E0,2.509129047E-1,-1.136209369E-1
2.710091419E1,9.540187716E-1,2.515237629E-1,-1.227839142E-1
2.711091416E1,9.155342579E-1,1.996002197E-1,-1.105666086E-1
2.712091416E1,8.208501935E-1,1.763873398E-1,-9.040805697E-2
2.713091416E1,6.797403097E-1,2.032654136E-1,-9.162978828E-2
2.714091416E1,5.080871582E-1,2.594650090E-1,-1.020144969E-1
2.715091416E1,3.113885522E-1,3.229950070E-1,-1.093448773E-1
2.716088086E1,4.932736978E-2,3.523165286E-1,-1.142318025E-1
2.717084752E1,-2.182316035E-1,3.578143120E-1,-1.050688252E-1
2.718081419E1,-4.631885588E-1,2.643519342E-1,-8.307767659E-2
2.719078086E1,-7.008151412E-1,1.568396538E-1,-3.054326214E-2
2.720074752E1,-8.852964640E-1,1.018617824E-1,-3.665191587E-3
2.721071419E1,-9.940304756E-1,1.024726480E-1,6.719517522E-3
2.722068082E1,-1.022130251E0,8.597928286E-2,3.543018550E-2
2.723064749E1,-9.970847964E-1,5.421429127E-2,6.658431143E-2
2.724061415E1,-9.439395070E-1,5.421429127E-2,8.674286306E-2
2.725058082E1,-8.529205918E-1,8.109235764E-2,1.044579595E-1
2.726054745E1,-7.496843934E-1,6.520986557E-2,1.172861308E-1
2.727051412E1,-6.818783283E-1,9.621127509E-3,1.398881376E-1
2.728048078E1,-6.684392691E-1,-3.008511290E-2,1.600466967E-1
2.729044745E1,-7.130324841E-1,-5.268712714E-2,1.374446750E-1
2.730041412E1,-8.345946670E-1,-3.985895589E-2,9.651670605E-2
2.731038078E1,-9.854783416E-1,1.069014193E-3,6.230825558E-2
2.732034748E1,-1.118646979E0,4.581489484E-4,5.375614017E-2
2.733031415E1,-1.264643788E0,-3.436116874E-2,7.086037099E-2
2.734028081E1,-1.458288074E0,-6.979135424E-2,8.918632567E-2
2.735024748E1,-1.690416813E0,-8.139779419E-2,9.040805697E-2
2.736021411E1,-1.840689659E0,-6.307183951E-2,4.825835302E-2
2.737018078E1,-1.831526756E0,5.345070735E-3,-1.832595654E-2
2.738014741E1,-1.734399199E0,2.290744567E-3,-7.941248268E-2
2.739011408E1,-1.631162882E0,-1.876883507E-1,-8.124507964E-2
2.740008074E1,-1.529759288E0,-4.356996417E-1,-1.527163107E-2
2.741004741E1,-1.406364560E0,-5.688682795E-1,5.742133409E-2
2.742001408E1,-1.250593901E0,-4.430300295E-1,8.429940045E-2
2.742998074E1,-9.500481486E-1,-1.889100820E-1,7.452555746E-2
2.743994741E1,-9.239336848E-2,1.269072592E-1,8.429940045E-2
2.744991407E1,4.751004577E-1,2.313652188E-1,1.441642046E-1
2.745991404E1,8.446739316E-1,1.861611903E-1,2.388483137E-1
2.746991404E1,1.018770456E0,1.207986027E-1,3.475823104E-1
2.747991404E1,1.067639709E0,1.592831165E-1,4.123340547E-1
2.748991404E1,1.107345939E0,2.619084716E-1,4.037819207E-1
2.749991404E1,1.228908181E0,2.759583890E-1,3.255911767E-1
2.750991404E1,1.404226542E0,2.173153162E-1,1.979203373E-1
2.751991407E1,1.539838552E0,1.818851233E-1,3.909537569E-2
2.752991411E1,1.613142371E0,1.580613852E-1,-1.331686229E-1
2.753991411E1,1.662011623E0,9.208793938E-2,-2.791654170E-1
2.754991411E1,1.712102532E0,9.010262787E-3,-3.817907870E-1
2.755991411E1,1.760360956E0,-5.513058975E-2,-4.447098970E-1
2.756991411E1,1.803732395E0,-6.795875728E-2,-4.569272101E-1
2.757991411E1,1.819614887E0,-5.818491429E-2,-4.074471295E-1
2.758991411E1,1.795180202E0,-4.474587739E-2,-3.054326177E-1
2.759991411E1,1.737758875E0,-6.001751125E-2,-1.942551434E-1
2.760991411E1,1.643685699E0,-5.879577994E-2,-9.834930301E-2
2.761991407E1,1.553277612E0,-1.908953860E-2,-5.619960278E-2
2.762991407E1,1.456760883E0,3.039054573E-2,-5.681046844E-2
2.763991407E1,1.329700947E0,8.292495459E-2,-8.796459436E-2
2.764991407E1,1.160491228E0,9.758572280E-2,-1.117883399E-1
2.765991407E1,9.570731521E-1,8.781187981E-2,-1.007927656E-1
2.766991407E1,7.371616364E-1,5.849034712E-2,-7.269296050E-2
2.767991410E1,5.184718966E-1,6.215553731E-2,-2.809980139E-2
2.768991411E1,3.315471113E-1,9.269879758E-2,1.588249579E-2
2.769991410E1,1.892155111E-1,9.147707373E-2,4.825835302E-2
2.770991411E1,7.681630552E-2,6.520986557E-2,4.948008433E-2
2.771991414E1,-4.535674304E-2,3.039054573E-2,5.742133409E-2
2.772991414E1,-2.090686262E-1,7.788531948E-3,6.475171447E-2
2.773991414E1,-3.740022480E-1,-2.947424725E-2,6.963863969E-2
2.774991414E1,-5.322163701E-1,-8.872817457E-2,8.796459436E-2
2.775991414E1,-7.075346708E-1,-1.400408596E-1,1.081231460E-1
2.776991414E1,-8.962920308E-1,-1.547016203E-1,1.105666086E-1
2.777991417E1,-1.044121385E0,-1.614211351E-1,1.032362282E-1
2.778991417E1,-1.111927509E0,-1.650863290E-1,7.452555746E-2
2.779991417E1,-1.105207920E0,-1.962404549E-1,2.932153270E-2
2.780991417E1,-1.034347534E0,-2.860376537E-1,1.038470957E-2
2.781991414E1,-9.469938278E-1,-3.342960179E-1,3.970624134E-2
2.782991410E1,-9.060658813E-1,-3.165809214E-1,7.086037099E-2
2.783991410E1,-9.262244105E-1,-2.438879460E-1,6.597344577E-2
2.784991410E1,-9.488264322E-1,-1.754710376E-1,5.070181563E-2
2.785991410E1,-9.482156038E-1,-1.595885456E-1,2.993239649E-2
2.786991410E1,-9.476047158E-1,-1.699732542E-1,1.160643995E-2
2.787991410E1,-1.025795460E0,-1.931861341E-1,1.527163107E-2
2.788991410E1,-1.216385365E0,-2.524400651E-1,1.710422710E-2
2.789991410E1,-1.422857881E0,-3.495676219E-1,-2.076941915E-2
2.790991410E1,-1.524872422E0,-4.228714705E-1,-1.172861308E-1
2.791991410E1,-1.536478758E0,-4.363104999E-1,-2.443460971E-1
2.792991410E1,-1.465007544E0,-4.137084782E-1,-3.756821156E-1
2.793991410E1,-1.309236884E0,-4.069889784E-1,-4.801400900E-1
2.794991410E1,-1.141859889E0,-4.167627990E-1,-5.338962078E-1
2.795991410E1,-1.089936256E0,-4.607451260E-1,-4.587597847E-1
2.796991410E1,-1.131475091E0,-4.668537676E-1,-3.090978265E-1
2.797991407E1,-1.055117011E0,-3.660610020E-1,-1.362229437E-1
2.798991407E1,-3.685044646E-1,-1.320996135E-1,3.604105115E-2
2.799991407E1,2.692388594E-1,-7.956519723E-2,1.246165112E-1
2.800991407E1,6.950119138E-1,-9.178250283E-2,1.747074574E-1
2.801991404E1,7.756461501E-1,-5.085453019E-2,1.710422635E-1
2.802991407E1,6.308710575E-1,2.428189293E-2,1.117883399E-1
2.803991407E1,5.203045011E-1,8.170322329E-2,4.948008433E-2
2.804991407E1,6.149885654E-1,1.079704314E-1,2.871066704E-2
2.805991407E1,8.733845949E-1,1.165225431E-1,3.481931984E-2
2.806991407E1,1.203251839E0,9.392052889E-2,4.948008433E-2
2.807991407E1,1.534951687E0,7.437284291E-2,1.588249579E-2
2.808991407E1,1.787849903E0,8.231408894E-2,-6.536258012E-2
2.809991407E1,1.948507428E0,7.315111160E-2,-1.802052408E-1
2.810991407E1,1.990046263E0,3.039054573E-2,-2.889392674E-1
2.811991367E1,1.934457541E0,-2.825251780E-2,-3.481931984E-1
2.812991367E1,1.836719036E0,-6.734789163E-2,-3.353650272E-1
2.813991367E1,1.716989517E0,-8.506298810E-2,-2.669481039E-1
2.814991367E1,1.574657917E0,-6.307183951E-2,-1.747074574E-1
2.815991370E1,1.418887258E0,-1.481348183E-2,-8.185594529E-2
2.816991370E1,1.275944829E0,4.444044828E-2,-1.099557430E-2
2.817991370E1,1.157436967E0,9.392052889E-2,3.176499158E-2
2.818991370E1,1.064585447E0,1.055269688E-1,6.414084882E-2
2.819991370E1,9.741773605E-1,1.030835137E-1,1.050688252E-1
2.820991370E1,8.550586104E-1,1.030835137E-1,1.307251602E-1
2.821991370E1,7.139487267E-1,1.250746548E-1,1.252273768E-1
2.822991370E1,5.728389025E-1,1.537853181E-1,1.130100712E-1
2.823991370E1,4.329507351E-1,1.537853181E-1,1.001819000E-1
2.824991370E1,2.612976134E-1,1.507309973E-1,9.468411654E-2
2.825991370E1,6.032294407E-2,1.537853181E-1,9.773843735E-2
2.826991370E1,-1.461495161E-1,1.330159009E-1,1.007927656E-1
2.827991370E1,-3.312416673E-1,1.018617824E-1,1.062905490E-1
2.828991370E1,-4.784601927E-1,5.665775016E-2,1.209513173E-1
2.829991370E1,-5.951354504E-1,2.794708498E-2,1.282816976E-1
2.830991370E1,-6.916521788E-1,1.756237634E-2,1.240056455E-1
2.831991373E1,-7.612907887E-1,3.344487399E-2,1.044579595E-1
2.832991370E1,-7.930558324E-1,3.649919853E-2,7.574728876E-2
2.833991370E1,-7.649559975E-1,1.511891466E-2,4.948008433E-2
2.834991370E1,-7.197519541E-1,-4.474587739E-2,3.420845419E-2
2.835991370E1,-6.971499324E-1,-1.198823079E-1,4.031710699E-2
2.836991370E1,-6.947064996E-1,-1.968513280E-1,4.886921868E-2
2.837991367E1,-7.008151412E-1,-2.047925740E-1,7.330383174E-3
2.838991367E1,-7.203628421E-1,-1.345430762E-1,-7.819075137E-2
2.839991367E1,-7.771732807E-1,-4.841107130E-2,-1.527163088E-1
2.840991367E1,-8.773552179E-1,-1.114829071E-2,-1.655444801E-1
2.841991407E1,-9.989174008E-1,-8.933904022E-2,-1.374446750E-1
2.842991373E1,-1.175457478E0,-2.744311988E-1,-6.108652428E-2
2.843991373E1,-1.425912142E0,-4.418082833E-1,2.138028294E-2
2.844991373E1,-1.621999979E0,-4.857905805E-1,9.773843922E-3
2.845991370E1,-1.768607616E0,-3.636175394E-1,-1.105666086E-1
2.846991370E1,-1.897500157E0,-1.766927689E-1,-2.901609838E-1
2.847991370E1,-1.986075640E0,-7.467827946E-2,-4.495968223E-1
2.848991370E1,-2.024560213E0,-1.039998084E-1,-4.850270152E-1
2.849991370E1,-2.100918293E0,-1.699732542E-1,-3.799581826E-1
2.850991370E1,-2.212095737E0,-1.070541367E-1,-1.966986060E-1
2.851991373E1,-2.195602417E0,6.582073122E-2,2.015855350E-2
2.852991376E1,-1.878563404E0,2.258674204E-1,2.180788964E-1
2.853991376E1,-1.130253434E0,2.686280012E-1,3.683517575E-1
2.854991376E1,2.942843437E-1,1.837177277E-1,5.119050741E-1
2.855991376E1,9.515753388E-1,7.559457421E-2,5.516113043E-1
2.856991376E1,1.129948020E0,8.399397135E-3,5.161811113E-1
2.857991376E1,8.898779750E-1,9.575312585E-2,3.921754956E-1
2.858991376E1,5.349652171E-1,2.863430977E-1,2.809980214E-1
2.859991376E1,3.504839242E-1,3.859141171E-1,1.997529417E-1
2.860991376E1,3.272710443E-1,3.486513495E-1,1.136209369E-1
2.861991373E1,3.297145069E-1,2.942843437E-1,2.932153270E-2
2.862991373E1,2.570215464E-1,2.875648141E-1,-4.459316283E-2
2.863991373E1,1.293507218E-1,3.559817076E-1,-1.307251602E-1
2.864991373E1,-8.093964309E-3,4.231768847E-1,-2.174680233E-1
2.865991373E1,-8.506298810E-2,4.164573848E-1,-2.895501256E-1
2.866991373E1,-9.239336848E-2,3.633120954E-1,-3.243694305E-1
2.867991376E1,-5.146539584E-2,2.820670307E-1,-3.255911767E-1
2.868991376E1,1.679879380E-3,2.222022265E-1,-2.926044464E-1
2.869991376E1,4.734205548E-3,2.270891517E-1,-2.608394623E-1
2.870991376E1,-4.718934000E-2,2.973386645E-1,-2.522873580E-1
2.871991380E1,-7.345654815E-2,3.736968040E-1,-2.730567753E-1
2.872991413E1,-1.481348183E-2,4.079052806E-1,-3.194825351E-1
2.873991413E1,1.128573567E-1,4.372268021E-1,-3.689626157E-1
2.874991413E1,2.759583890E-1,4.121813178E-1,-3.720169365E-1
2.875991413E1,4.549418986E-1,3.437644243E-1,-3.268128932E-1
2.876991413E1,6.308710575E-1,2.521346211E-1,-2.608394623E-1
2.877991413E1,7.457137704E-1,2.057088763E-1,-2.119702399E-1
2.878991413E1,7.640396953E-1,2.338086665E-1,-1.930334121E-1
2.879991413E1,7.041749358E-1,2.735149264E-1,-1.728748679E-1
2.880991413E1,5.874996781E-1,2.686280012E-1,-1.466076523E-1
2.881991410E1,4.182899892E-1,2.240348309E-1,-1.087340117E-1
2.882991406E1,2.118175179E-1,1.238529310E-1,-7.880161703E-2
2.883991406E1,9.621127509E-3,5.726861581E-2,-7.574728876E-2
2.884991406E1,-1.553124934E-1,1.450804994E-2,-9.712757170E-2
2.885991406E1,-2.866485119E-1,2.901609987E-3,-1.069014147E-1
2.886991406E1,-4.185954034E-1,1.695151068E-2,-1.111774743E-1
2.887991406E1,-5.248859525E-1,4.627304152E-2,-1.154535338E-1
2.888991406E1,-5.835290551E-1,5.726861581E-2,-1.069014147E-1
2.889991406E1,-6.293439269E-1,6.765332818E-2,-9.101892263E-2
2.890991406E1,-6.507241726E-1,9.941831976E-2,-7.696902007E-2
2.891991406E1,-6.293439269E-1,1.348485053E-1,-6.719517708E-2
2.892991406E1,-5.560401082E-1,1.482875347E-1,-4.703662544E-2
2.893991406E1,-4.430300295E-1,1.397354305E-1,-1.343903504E-2
2.894991406E1,-3.147483170E-1,1.366810948E-1,2.199114859E-2
2.895991406E1,-2.035708427E-1,1.342376322E-1,6.047565863E-2
2.896991406E1,-1.284344196E-1,1.440114826E-1,9.040805697E-2
2.897991403E1,-9.117163718E-2,1.562287807E-1,1.178969890E-1
2.898991403E1,-7.528914511E-2,1.488984078E-1,1.374446750E-1
2.899991403E1,-7.467827946E-2,1.269072592E-1,1.459967941E-1
2.900991403E1,-7.895433158E-2,1.055269688E-1,1.417207420E-1
2.901991399E1,-7.956519723E-2,9.880745411E-2,1.215621829E-1
2.902991403E1,-9.056077152E-2,9.819658846E-2,9.590584040E-2
2.903991403E1,-9.728029370E-2,1.165225431E-1,6.414084882E-2
2.904991403E1,-9.728029370E-2,1.409571618E-1,3.115412779E-2
2.905991403E1,-6.856962293E-2,1.501201391E-1,-6.108652451E-4
2.906991403E1,-3.069597855E-2,1.574505121E-1,-2.382374369E-2
2.907991406E1,-1.985311974E-3,1.818851233E-1,-4.031710699E-2
2.908991406E1,4.382958263E-2,1.904372424E-1,-6.719517708E-2
2.909991406E1,8.964447677E-2,1.580613852E-1,-8.552113175E-2
2.910991406E1,7.254024595E-2,1.287398487E-1,-8.063421398E-2
2.911991406E1,2.977968007E-2,9.453139454E-2,-7.757988572E-2
2.912991406E1,-2.214386500E-2,5.971207842E-2,-8.185594529E-2
2.913991406E1,-6.612616032E-2,2.306016348E-2,-9.224065393E-2
2.914991406E1,-9.972374886E-2,-6.261368748E-3,-9.040805697E-2
2.915991409E1,-1.211040318E-1,-1.786780916E-2,-8.979719132E-2
2.916991409E1,-1.278235465E-1,-1.847867295E-2,-9.162978828E-2
2.917991409E1,-1.253800988E-1,-5.650503561E-3,-8.552113175E-2
2.918991409E1,-1.345430762E-1,1.511891466E-2,-7.513642311E-2
2.919991409E1,-1.608102769E-1,3.833179548E-2,-6.597344577E-2
2.920991409E1,-1.876883507E-1,4.138612002E-2,-5.925392732E-2
2.921991409E1,-2.029599845E-1,3.711006418E-2,-4.153883830E-2
2.922991409E1,-2.267837226E-1,2.611448988E-2,-1.099557430E-2
2.923991409E1,-2.683225572E-1,2.183843218E-2,1.588249579E-2
2.924991409E1,-3.208569586E-1,4.077525437E-2,3.115412779E-2
2.925991409E1,-3.703370690E-1,6.337726861E-2,3.726277873E-2
2.926991409E1,-3.837760985E-1,7.803803682E-2,4.825835302E-2
2.927991409E1,-3.550654352E-1,8.109235764E-2,5.497787148E-2
2.928991409E1,-2.994766831E-1,7.987063378E-2,5.742133409E-2
2.929991409E1,-2.371684313E-1,6.520986557E-2,4.642575979E-2
2.930991409E1,-1.705841124E-1,2.733621933E-2,4.153883830E-2
2.931991412E1,-1.314887404E-1,7.177666761E-3,3.787364438E-2
2.932991409E1,-1.137736514E-1,-1.527163113E-4,2.382374369E-2
2.933991409E1,-8.872817457E-2,-7.635815418E-4,1.954768784E-2
2.934991409E1,-5.329799280E-2,-8.093964309E-3,1.282817032E-2
2.935991406E1,-2.214386500E-2,-1.664607786E-2,1.282817032E-2
2.936991406E1,-9.315694682E-3,-3.313944116E-2,5.497787148E-3
2.937991402E1,-1.908953860E-2,-4.352414981E-2,-7.941247895E-3
2.938991402E1,-4.230241850E-2,-3.375030309E-2,-2.015855350E-2
2.939991402E1,-6.001751125E-2,-1.542434748E-2,-2.138028294E-2
2.940991402E1,-6.246097013E-2,-1.298088674E-2,-2.199114859E-2
2.941991402E1,-4.902193695E-2,-1.603521220E-2,-2.626720630E-2
2.942991402E1,-3.008511290E-2,-2.092213556E-2,-2.809980139E-2
2.943991402E1,-1.053742506E-2,-1.847867295E-2,-2.809980139E-2
2.944991402E1,2.901609987E-3,-1.481348183E-2,-2.382374369E-2
2.945991399E1,6.566801574E-3,-2.092213556E-2,-1.771509275E-2
2.946991399E1,4.581489484E-4,-4.046982154E-2,-1.160643995E-2
2.947991399E1,-1.481348183E-2,-5.451972410E-2,-1.343903504E-2
2.948991399E1,-2.947424725E-2,-4.474587739E-2,-1.954768784E-2
2.949991399E1,-3.985895589E-2,-2.825251780E-2,-2.504547499E-2
2.950991399E1,-3.985895589E-2,-5.039638374E-3,-4.092797264E-2
2.951991402E1,-4.291328415E-2,3.222314268E-2,-5.619960278E-2
2.952991406E1,-5.146539584E-2,6.887505949E-2,-7.086037099E-2
2.953991406E1,-5.024366826E-2,7.803803682E-2,-8.735372871E-2
2.954991406E1,-2.641992271E-2,5.726861581E-2,-9.773843735E-2
2.955991466E1,1.634064503E-2,1.756237634E-2,-1.117883399E-1
2.956991466E1,5.665775016E-2,-2.397646010E-2,-1.044579595E-1
2.957991466E1,6.093380973E-2,-5.390885845E-2,-7.452555746E-2
2.958991466E1,5.360342562E-2,-1.027780771E-1,-3.604105115E-2
2.959991466E1,1.372919679E-1,-1.614211351E-1,-6.719517522E-3
2.960991466E1,2.509129047E-1,-1.669189334E-1,-2.260201424E-2
2.961991462E1,3.364340365E-1,-9.850201756E-2,-8.429940045E-2
2.962991462E1,4.011857510E-1,1.023199316E-2,-1.545489132E-1
2.963991462E1,3.791945875E-1,8.109235764E-2,-1.783726513E-1
2.964991462E1,2.802344263E-1,3.161227703E-2,-1.710422635E-1
2.965991465E1,1.947132945E-1,-1.650863290E-1,-7.574728876E-2
2.966991465E1,2.093740702E-1,-1.687515229E-1,-3.237585723E-2
2.967991469E1,3.083342314E-1,-1.046106741E-1,9.162978269E-3
2.968991469E1,4.439463317E-1,-7.345654815E-2,9.407325089E-2
2.969991469E1,5.868887901E-1,-3.497203439E-2,1.820378453E-1
2.970991469E1,6.131559610E-1,5.345070735E-3,2.461786866E-1
2.971991472E1,4.934264123E-1,3.039054573E-2,3.066543639E-1
2.972991472E1,2.759583890E-1,3.772092983E-2,3.555235863E-1
2.973991472E1,5.360342562E-2,5.604688451E-2,3.762930036E-1
2.974991472E1,-7.895433158E-2,8.048149943E-2,3.701843321E-1
2.975991472E1,-9.972374886E-2,8.170322329E-2,3.481931984E-1
2.976991472E1,-8.445212245E-2,6.704246253E-2,3.359758854E-1
2.977991475E1,-9.728029370E-2,6.643159688E-2,3.115412891E-1
2.978991475E1,-1.614211351E-1,9.941831976E-2,2.736676335E-1
2.979991475E1,-2.793181241E-1,1.660026312E-1,2.235766798E-1
2.980991475E1,-4.198171496E-1,2.393064648E-1,1.539380401E-1
2.981991472E1,-5.920811296E-1,2.527455091E-1,6.352998316E-2
2.982991469E1,-7.863363028E-1,2.564106882E-1,-6.108652335E-3
2.983991468E1,-9.017898440E-1,2.295326144E-1,-6.291911751E-2
2.984991468E1,-8.926268220E-1,2.038762718E-1,-1.111774743E-1
2.985991409E1,-8.455902338E-1,1.299615800E-1,-1.276708394E-1
2.986991408E1,-8.559749126E-1,4.566217586E-2,-1.026253626E-1
2.987991409E1,-9.433286786E-1,-3.252857551E-2,-9.040805697E-2
2.988991408E1,-1.056338668E0,-8.445212245E-2,-1.111774743E-1
2.989991409E1,-1.195616007E0,-1.424843222E-1,-1.435533315E-1
2.990991408E1,-1.372766972E0,-2.047925740E-1,-1.863138974E-1
2.991991409E1,-1.540143967E0,-2.176207453E-1,-2.205223590E-1
2.992991409E1,-1.635438919E0,-2.194533348E-1,-2.174680233E-1
2.993991408E1,-1.622610807E0,-2.890919745E-1,-1.979203373E-1
2.994991409E1,-1.493718266E0,-2.945897579E-1,-1.960877478E-1
2.995991408E1,-1.128420830E0,-2.249511331E-1,-2.431243658E-1
2.996991409E1,-5.285511613E-1,-9.666942805E-2,-3.567453027E-1
2.997991405E1,7.254024595E-2,2.244929783E-2,-4.630358517E-1
2.998991405E1,4.353941977E-1,1.023199316E-2,-4.208861589E-1
2.999991405E1,4.543310404E-1,-6.979135424E-2,-2.779437006E-1
3.000991405E1,3.370448947E-1,-1.223257631E-1,-9.529497474E-2
3.001991402E1,2.735149264E-1,-1.363756657E-1,9.040805697E-2
