"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.839991367E1,1.024832129E-1,-1.339517117E0,-9.615487099E0
2.840991367E1,-2.056600749E-1,-1.312828064E-2,-1.074438763E1
2.841991407E1,-6.824820638E-1,1.595460892E0,-1.174084759E1
2.842991373E1,-5.043026209E-1,4.129162788E0,-1.153574753E1
2.843991373E1,2.284625173E-2,6.522866726E0,-1.004531288E1
2.844991373E1,1.027054906E0,9.537528992E0,-8.703765869E0
2.845991370E1,1.857646465E0,1.265458870E1,-8.405268669E0
2.846991370E1,2.059687614E0,1.781126404E1,-7.518609524E0
2.847991370E1,1.746440768E0,1.908811951E1,-7.165300846E0
2.848991370E1,1.586660385E0,2.219219017E1,-6.036124229E0
2.849991370E1,1.819651604E0,2.476232719E1,-3.965918064E0
2.850991370E1,2.506485939E0,2.592581940E1,2.309325218E0
2.851991373E1,2.632160425E0,2.589172173E1,3.296520233E0
2.852991376E1,2.862749577E0,2.414059639E1,7.174351692E0
2.853991376E1,2.145205975E0,2.188655281E1,7.102866173E0
2.854991376E1,1.313175201E0,1.879590607E1,-2.796363831E-1
2.855991376E1,1.420037746E0,1.821397591E1,-2.723181248E0
2.856991376E1,2.257485390E0,1.706489563E1,-8.556362152E0
2.857991376E1,2.298948288E0,1.588028908E1,-1.138113689E1
2.858991376E1,1.863265038E0,1.397895527E1,-1.042635345E1
2.859991376E1,1.769219518E0,1.274087524E1,-9.057294846E0
2.860991376E1,1.741827965E0,1.144567204E1,-8.406714439E0
2.861991373E1,1.440498710E0,1.014834023E1,-8.846065521E0
2.862991373E1,1.208437204E0,8.432025909E0,-9.242195129E0
2.863991373E1,1.045039415E0,7.455344677E0,-9.312406540E0
2.864991373E1,9.265668988E-1,6.141311646E0,-8.955255508E0
2.865991373E1,5.440811515E-1,4.967330933E0,-8.307475090E0
2.866991373E1,2.613498867E-1,3.274198771E0,-7.614028931E0
2.867991376E1,2.285297811E-1,3.064035892E0,-7.512223721E0
2.868991376E1,3.653503656E-1,2.550952911E0,-7.914600372E0
2.869991376E1,7.373674512E-1,2.037616491E0,-8.317957878E0
2.870991376E1,1.233376145E0,1.401508570E0,-7.792181015E0
2.871991380E1,1.409531593E0,1.311840534E0,-7.517405510E0
2.872991413E1,1.675306678E0,1.138456345E0,-6.906732082E0
2.873991413E1,1.308764696E0,9.864041805E-1,-6.602706909E0
2.874991413E1,8.746534586E-1,1.213282108E0,-6.502643585E0
2.875991413E1,9.123914838E-1,1.284002542E0,-6.495677948E0
2.876991413E1,1.023831010E0,1.646817207E0,-6.892843723E0
2.877991413E1,1.225359678E0,1.945411682E0,-7.622484684E0
2.878991413E1,1.083554983E0,2.206587791E0,-8.594992638E0
2.879991413E1,9.102895260E-1,2.540381193E0,-9.400877953E0
2.880991413E1,7.855202556E-1,2.929999352E0,-1.007135010E1
2.881991410E1,9.060683250E-1,3.308703184E0,-1.063283730E1
2.882991406E1,1.315711975E0,3.712180376E0,-1.055624962E1
2.883991406E1,1.650568724E0,4.038465500E0,-1.007114124E1
2.884991406E1,1.644053936E0,4.414279938E0,-9.512362480E0
2.885991406E1,1.632005692E0,4.992081642E0,-9.132158279E0
2.886991406E1,1.841886044E0,5.936302185E0,-7.909043312E0
2.887991406E1,1.852026463E0,6.157637596E0,-7.626349449E0
2.888991406E1,1.793139935E0,6.561191559E0,-7.160008907E0
2.889991406E1,1.880953312E0,6.838450432E0,-6.704810143E0
2.890991406E1,1.914077282E0,7.004930019E0,-5.898712158E0
2.891991406E1,1.889791965E0,7.070429802E0,-5.818021297E0
2.892991406E1,1.760690451E0,7.066929817E0,-5.549108505E0
2.893991406E1,1.616552711E0,6.995555878E0,-5.629120827E0
2.894991406E1,1.429526091E0,6.925388336E0,-6.341680527E0
2.895991406E1,1.396858811E0,6.958234787E0,-6.538012505E0
2.896991406E1,1.236166358E0,6.912146091E0,-7.011453629E0
2.897991403E1,1.212123394E0,6.955208778E0,-7.463538170E0
2.898991403E1,1.181343794E0,6.966253281E0,-7.775617599E0
2.899991403E1,1.144600987E0,7.002237320E0,-7.833591938E0
2.900991403E1,1.175093055E0,6.971306324E0,-7.939766884E0
2.901991399E1,1.201413393E0,6.938642979E0,-8.156517029E0
2.902991403E1,1.400150895E0,6.937425613E0,-8.145916939E0
2.903991403E1,1.479906440E0,6.889725685E0,-8.015968323E0
2.904991403E1,1.466562390E0,6.881357670E0,-7.694465160E0
2.905991403E1,1.530684471E0,6.780100822E0,-7.561825752E0
2.906991403E1,1.642098188E0,6.719628334E0,-7.385073662E0
2.907991406E1,1.663842559E0,6.720487118E0,-7.341113567E0
2.908991406E1,1.573383570E0,6.608698368E0,-7.453941345E0
2.909991406E1,1.431819558E0,6.504731178E0,-7.739917278E0
2.910991406E1,1.376351714E0,6.317269802E0,-7.957662582E0
2.911991406E1,1.389812827E0,6.302879333E0,-7.950939178E0
2.912991406E1,1.488564014E0,6.215006828E0,-7.876268387E0
2.913991406E1,1.478825212E0,6.131322861E0,-7.793861866E0
2.914991406E1,1.705426812E0,6.010418892E0,-7.543080330E0
2.915991409E1,1.754402518E0,6.024094105E0,-7.492411613E0
2.916991409E1,1.790338993E0,6.001998425E0,-7.270369530E0
2.917991409E1,1.723321676E0,5.957043648E0,-7.211498737E0
2.918991409E1,1.767426968E0,5.991215706E0,-7.317722797E0
2.919991409E1,1.741304159E0,6.062339783E0,-7.349839211E0
2.920991409E1,1.652404785E0,6.131162643E0,-7.214918613E0
2.921991409E1,1.393568158E0,6.144900799E0,-7.284285069E0
2.922991409E1,1.327769995E0,6.301072121E0,-7.502604485E0
2.923991409E1,1.451589465E0,6.482811451E0,-7.611599922E0
2.924991409E1,1.455089808E0,6.083753109E0,-7.509239674E0
2.925991409E1,1.332585573E0,5.587203026E0,-7.101329803E0
2.926991409E1,1.495928645E0,5.674033642E0,-6.699039459E0
2.927991409E1,1.499656677E0,5.696731091E0,-6.708595276E0
2.928991409E1,1.584818125E0,5.901445866E0,-6.463265896E0
2.929991409E1,1.638711572E0,5.977519035E0,-6.232846260E0
2.930991409E1,1.600845695E0,6.041936874E0,-6.544034004E0
2.931991412E1,1.598196030E0,6.089260101E0,-6.590051651E0
2.932991409E1,1.546082735E0,6.114663124E0,-6.460312366E0
2.933991409E1,1.541813254E0,6.091440201E0,-6.354193687E0
2.934991409E1,1.427615047E0,5.930118561E0,-6.599285126E0
2.935991406E1,1.430348277E0,5.895092964E0,-6.673142433E0
2.936991406E1,1.439529181E0,5.816564083E0,-6.877564430E0
2.937991402E1,1.399607301E0,5.717588425E0,-6.925969601E0
2.938991402E1,1.220389366E0,5.609695435E0,-6.893314362E0
2.939991402E1,1.219664931E0,5.570561409E0,-6.798973083E0
2.940991402E1,1.191853404E0,5.537360191E0,-6.678562164E0
2.941991402E1,1.145127535E0,5.482476234E0,-6.598760605E0
2.942991402E1,1.112656355E0,5.404492378E0,-6.527870178E0
2.943991402E1,1.106142521E0,5.386692047E0,-6.580623627E0
2.944991402E1,1.140545011E0,5.378705978E0,-6.651546478E0
2.945991399E1,1.160712719E0,5.369117260E0,-6.685822487E0
2.946991399E1,1.357268333E0,5.224740982E0,-6.851561546E0
2.947991399E1,1.369787693E0,5.199966908E0,-6.866693497E0
2.948991399E1,1.443323135E0,5.123532295E0,-6.956650257E0
2.949991399E1,1.532360792E0,5.063415527E0,-6.922809601E0
2.950991399E1,1.388477683E0,5.004878044E0,-6.901399612E0
2.951991402E1,1.362252355E0,5.004562855E0,-6.856006622E0
2.952991406E1,1.296890140E0,4.971640587E0,-6.683579445E0
2.953991406E1,1.173165560E0,4.949621201E0,-6.436982155E0
2.954991406E1,1.115584254E0,4.937498569E0,-6.286078453E0
2.955991466E1,1.082960844E0,4.940315247E0,-6.306921959E0
2.956991466E1,9.851467609E-1,5.073730469E0,-6.585181236E0
2.957991466E1,9.376504421E-1,4.845388889E0,-6.219708920E0
2.958991466E1,1.039909244E0,4.697176456E0,-4.823694229E0
2.959991466E1,1.218366504E0,4.737733364E0,-4.268235207E0
2.960991466E1,1.517856479E0,5.176681995E0,-3.842353821E0
2.961991462E1,1.675952196E0,6.505049229E0,-3.389169693E0
2.962991462E1,1.119983435E0,8.406711578E0,-3.811356544E0
2.963991462E1,5.527011156E-1,9.547817230E0,-3.759359837E0
2.964991462E1,1.264850497E-1,1.044409275E1,-3.023039818E0
2.965991465E1,6.153793931E-1,1.125715160E1,-2.737925053E0
2.966991465E1,1.337148428E0,1.078307343E1,-2.908140182E0
2.967991469E1,1.304354906E0,1.044867039E1,-3.278304100E0
2.968991469E1,1.441715479E0,9.900246620E0,-3.771209240E0
2.969991469E1,1.648332119E0,8.708145142E0,-5.184633255E0
2.970991469E1,1.237353086E0,6.285896301E0,-7.707056999E0
2.971991472E1,1.201439500E0,5.786181927E0,-7.890485287E0
2.972991472E1,1.180445790E0,3.901857376E0,-8.121328354E0
2.973991472E1,1.212001204E0,2.069762707E0,-7.572685242E0
2.974991472E1,1.387268424E0,-1.531853199E0,-6.417284012E0
2.975991472E1,1.380405426E0,-2.003296375E0,-6.414174080E0
2.976991472E1,1.475572824E0,-4.038701534E0,-6.869618416E0
2.977991475E1,1.529662132E0,-5.814139366E0,-7.652278900E0
2.978991475E1,1.551702499E0,-7.624239445E0,-8.758948326E0
2.979991475E1,1.504362345E0,-8.811365128E0,-9.409541130E0
2.980991475E1,1.326344848E0,-9.613109589E0,-1.001162338E1
2.981991472E1,9.571529627E-1,-1.011849880E1,-1.043234444E1
2.982991469E1,6.615788341E-1,-1.012847996E1,-9.938929558E0
2.983991468E1,6.243392229E-1,-9.641353607E0,-9.401598930E0
2.984991468E1,5.525525212E-1,-8.555343628E0,-9.229869843E0
2.985991409E1,2.110869288E-1,-6.913687229E0,-9.514446259E0
2.986991408E1,2.741720080E-1,-3.711701393E0,-9.272047043E0
2.987991409E1,2.261441350E-1,-2.922079325E0,-8.999327660E0
2.988991408E1,-1.798683405E-2,-1.975231171E-1,-7.965492249E0
2.989991409E1,6.515198946E-2,3.041727066E0,-7.078887463E0
2.990991408E1,6.136792898E-2,3.140110016E0,-7.145154476E0
2.991991409E1,8.948974609E-1,1.211545753E1,-4.493163109E0
2.992991409E1,1.649749041E0,1.580975914E1,-2.377136230E0
2.993991408E1,1.855533957E0,1.873993111E1,5.761919022E-1
2.994991409E1,2.437076569E0,2.025070190E1,7.877568245E0
2.995991408E1,2.593787193E0,2.048971939E1,8.480809212E0
2.996991409E1,2.547577143E0,2.082089043E1,9.096340179E0
2.997991405E1,1.100005984E0,2.068293381E1,6.834931374E0
2.998991405E1,1.343440413E-1,1.927530861E1,3.323479652E0
2.999991405E1,6.359177828E-2,1.728099442E1,1.832857132E0
3.000991405E1,5.708709955E-1,1.430219269E1,1.120603561E0
3.001991402E1,1.046063304E0,1.114979935E1,8.191013336E-1
